sentiment,title,review_text
1,Sorry I Wasted the Money,"We loved this pool for three weeks, which is as long as we had it. This morning, I went out to remove a small amount of rain water from the cover to find that the cover with roughly 1/4"" of rain had collapsed the top tier and that we had grass growing up through the bottom of the pool, through plastic. I could see both happening had the pool sat in one place for a long period of time but this was after less than 24 hours. A total waste of money."
1,A lot of work,I bought this pool for me and my little brother. I thought it looked big and about knee deep. The fact is it is only 15 inches deep because if you fill it up past that the wall will collapse. It is also smaller than it lookes. If you have small kids it is perfect but not fun for bigger kids.
2,Ahh.... cooling off made easier!,"My husband and I purchased this pool on sale, figuring it would be nice to sit in during the dog days of summer. We got it inflated and filled in around 2 1/2 hours, using a $5 hand pump also purchased at Target. This is probably the best $25 (pool and pump)we've ever spent! Filled up (to the top tier), the water comes up to our chest when we are seated. The sides are firm and comfortable to lean up against. We are thrilled with our purchase - we call it our &quot;spa.&quot;"
2,mickey dvd,We own this and we have given this DVD as a gift. It is a cute movie and my kids like it.
1,Mickey Saves christmas,The tv show that is on weekly is educational and problem solving. But if your kid is over 4 Don't bother with the DVD. It's cute but tiresome after 10 consecutive watchings
2,Mickey,On time and gave my 1 year old daughter Christmas Joy. Keep up the good work. Mickey Mouse Clubhouse is great.
1,if you like rust buy this item,within 4 months of purchase the pole rusted very badly and started staining the tub. I had to replace it with one of better quality. I would not buy this item again
1,Interesting Piece of Software,This program is very difficult to control and doesn't have very good quality graphics and stuff. I think anybody looking to buy this piece of software should maybe consider something else.
2,Excellent quality,"The only reason I gave this 4 instead of 5 stars is that for someone with small wrists like myself, this band has a lot of extra length. The choices are to trim it, which risks eventual fraying or tuck it under which I have done.If you have normal or large wrists this is a non-issue, the band is of very good quality and looks fantastic."
2,"Superbly written, thoroughly informative, totally engaging","From the Renaissance era down to the mid-19th century, terrestrial and celestial globes were not only instruments of science and education, but works of art and highly prized craftsmanship. In Sphaere Mundi: Early Globes At The Stewart Museum, Montreal, Edward Dahl and Jean-Francois Gauvin successfully collaborate to provide the reader with a history of the Dutch, English, French, Italian, German, and Swedish globes, drawing upon the holdings of the Stewart Museum in Montreal, Canada beginning with their earliest globe, circa 1533. The superbly written, thoroughly informative, totally engaging text is wonderfully enhanced for the reader's pleasure with 120 full color illustrations and charts the developments and changes in more than 300 years of globe making. Sphaere Mundi is ""must"" reading for students of cartography and non-specialist general readers with an interest in the history of science."
